y_true,y_pred,conf,std
2,2,0.9987157,0.0005981816
6,6,0.85170615,0.044582587
1,1,0.99906284,0.00043072546
3,3,0.9997635,9.784788e-05
6,6,0.9994505,0.00033171356
0,0,0.99999845,6.642741e-07
7,7,0.9987186,0.0006309876
2,2,0.990973,0.005659356
1,1,0.9967864,0.0018561712
7,7,0.9998719,7.985276e-05
1,1,0.99911565,0.00050519133
4,4,0.99937665,0.000268741
2,2,0.99932003,0.00020514967
4,4,0.9910302,0.0052712997
2,2,0.9344783,0.034177873
1,1,0.9997667,8.309809e-05
7,7,0.999055,0.00045805116
9,9,0.9777749,0.008081484
6,6,0.9645592,0.017265853
1,1,0.9969858,0.0013983982
1,1,0.9893964,0.005531677
2,2,0.63932395,0.09116763
4,4,0.99997187,1.1316652e-05
8,8,0.9548052,0.02171595
1,1,0.9971272,0.001272334
7,7,0.9874954,0.0073806485
7,7,0.9975788,0.0014911373
4,4,0.9996544,0.000140211
8,7,0.62627006,0.08607997
0,0,0.9999914,3.884533e-06
7,7,0.7792482,0.061900962
3,3,0.99135363,0.005256514
1,1,0.99978983,0.00010087851
3,3,0.99784297,0.0010933185
1,1,0.9994109,0.00034858153
0,0,0.9999897,3.4471675e-06
7,7,0.9994885,0.00029242752
7,7,0.99758494,0.0014741555
0,0,0.9999959,1.8055986e-06
3,3,0.9991292,0.0005273967
5,5,0.995934,0.001275437
5,5,0.9924022,0.0025660477
2,2,0.99980795,0.000115717376
7,7,0.9991934,0.00039867553
6,6,0.99999535,2.7619762e-06
6,6,0.99998295,4.9005343e-06
9,9,0.9997082,8.494507e-05
2,2,0.9998003,9.187865e-05
8,8,0.9986132,0.000711937
3,3,0.9998902,4.280234e-05
5,5,0.9518403,0.016358625
2,2,0.9858036,0.006234746
2,2,0.9999102,4.9045677e-05
5,5,0.9999646,1.2117505e-05
6,6,0.64558595,0.076500945
0,0,0.99999917,4.027961e-07
8,8,0.99946815,0.00028151085
2,2,0.9996978,9.990392e-05
9,9,0.67320573,0.070373334
2,2,0.98337966,0.009064202
8,8,0.9970843,0.0015540939
8,8,0.96173203,0.017752085
8,8,0.99833184,0.00082164456
8,8,0.99155176,0.005273871
7,7,0.9412651,0.037070125
4,9,0.5732592,0.06749329
9,7,0.65980643,0.10157776
3,3,0.6112288,0.06538946
0,0,0.9999877,6.829745e-06
6,6,0.98636615,0.0066146776
6,6,0.9851221,0.007466872
3,3,0.9969742,0.0017333592
2,2,0.99990547,3.381393e-05
1,1,0.998905,0.0006266194
3,3,0.8879491,0.056512345
2,2,0.99971926,0.00013674995
2,2,0.99996996,1.5982983e-05
9,9,0.99962443,0.000121310586
3,3,0.9498706,0.020013195
0,0,0.9107734,0.050363235
0,0,0.91641694,0.04994964
5,5,0.9999658,1.1290106e-05
7,7,0.9385106,0.03243461
8,8,0.999005,0.0006253628
1,1,0.62584347,0.08305484
4,4,0.9961254,0.00139934
4,4,0.9994745,0.0001963682
6,6,0.99990386,4.401913e-05
0,0,0.99998486,7.735894e-06
2,2,0.99998885,5.734754e-06
9,9,0.9955019,0.0019344378
1,1,0.9944752,0.0023038876
4,4,0.9999896,3.913409e-06
7,7,0.99934626,0.0003781577
4,4,0.9999264,3.2490898e-05
7,7,0.9484714,0.032576103
3,3,0.9984307,0.00094624265
9,9,0.9996451,0.00020025848
8,8,0.9990362,0.0006029662
8,8,0.99902153,0.00061301724
4,4,0.9979307,0.00077585457
7,7,0.99982166,0.00011053091
1,1,0.99984705,8.041122e-05
2,2,0.8331915,0.066805616
1,1,0.9992797,0.00023905661
2,2,0.9999975,1.2799553e-06
2,2,0.99762887,0.00093592535
3,3,0.99988973,6.805225e-05
2,2,0.70838237,0.06850639
3,3,0.9990013,0.0005005958
2,2,0.801496,0.05874175
3,3,0.9995055,0.00029090905
9,9,0.9939216,0.0026210821
1,1,0.9994968,0.00018248688
7,7,0.96881866,0.018976962
4,4,0.99944705,0.0001929767
0,0,0.99940664,0.0003234351
3,3,0.9999771,1.3168309e-05
5,5,0.9998949,5.353967e-05
5,5,0.99292725,0.0022218055
8,8,0.9800013,0.0069756047
6,6,0.9999735,1.1487959e-05
3,5,0.6186984,0.07310767
2,2,0.82707727,0.062315065
6,5,0.50918376,0.073843405
7,7,0.99899757,0.0006309066
6,6,0.9999981,7.3619947e-07
6,6,0.8487002,0.058172237
3,8,0.4656906,0.09092309
2,2,0.99587524,0.0024111536
7,7,0.965909,0.02072773
8,8,0.9589327,0.010839784
1,1,0.999879,7.1225695e-05
1,1,0.9994054,0.00033249593
7,7,0.8371035,0.07340432
5,4,0.73534864,0.090554014
6,6,0.63835055,0.08691384
4,4,0.9999801,7.2576076e-06
9,9,0.99991626,2.3967932e-05
5,5,0.99990404,3.4608514e-05
1,1,0.6764965,0.098458275
3,3,0.7459634,0.059666224
3,3,0.9976061,0.00085577543
4,4,0.7983924,0.05356338
7,7,0.9878513,0.004984121
8,8,0.9981594,0.0011534144
9,7,0.50160563,0.07851324
1,1,0.9979831,0.00077626633
1,1,0.9915291,0.0036591068
6,0,0.8824704,0.061870806
9,9,0.81320554,0.055588562
1,1,0.99967974,0.000184932
4,4,0.9995678,0.000119068995
4,4,0.97411317,0.00837488
5,5,0.9999278,3.5734185e-05
4,4,0.9803232,0.007843744
0,0,0.99999857,6.4468315e-07
6,6,0.9999763,7.2155963e-06
2,2,0.99948585,0.00027283086
2,2,0.9997937,9.855801e-05
3,3,0.9839164,0.008704623
1,1,0.98903894,0.006519059
5,5,0.99997395,1.2002505e-05
1,1,0.9997922,0.000103053615
2,2,0.99999964,1.8766953e-07
0,0,0.99999774,1.1777545e-06
3,3,0.45368895,0.10779996
8,8,0.999839,7.996593e-05
1,1,0.9998663,6.270931e-05
2,2,0.9998878,4.3378353e-05
6,6,0.8855813,0.0510736
7,7,0.99953425,0.00027987198
1,1,0.99964315,0.00017436882
6,6,0.9770993,0.0102464985
2,2,0.99553263,0.0020689075
3,3,0.9972795,0.0017057139
9,9,0.76368034,0.05630374
0,0,0.9999579,2.2788723e-05
1,1,0.94129264,0.023346439
2,2,0.81088465,0.05493129
2,2,0.99999315,2.4478009e-06
0,0,0.99999934,3.3986913e-07
8,8,0.9909633,0.004596305
9,9,0.8392774,0.05921469
9,9,0.9512168,0.010499729
0,0,0.99994457,2.794687e-05
2,2,0.993739,0.0021668477
5,5,0.9910983,0.003474767
1,1,0.99892807,0.00043834755
9,9,0.99991214,2.1204456e-05
7,7,0.9853841,0.008827815
8,8,0.99696493,0.001872977
1,1,0.9996309,0.00020886077
0,0,0.99888074,0.000698265
4,4,0.9907068,0.005742742
1,1,0.99565613,0.002720051
7,7,0.8098553,0.069352016
9,9,0.9985119,0.000671209
6,5,0.8093473,0.05819086
4,4,0.99941254,0.00021275583
2,2,0.99997824,7.58807e-06
6,6,0.9971851,0.0010129024
8,8,0.99895555,0.0005783253
1,1,0.9997589,9.018036e-05
3,3,0.99734974,0.0016561799
7,7,0.98985815,0.0062817372
5,5,0.9993941,0.00023655265
4,4,0.9599398,0.02456617
4,4,0.98243636,0.007939933
1,1,0.9985263,0.00072047446
8,8,0.99994886,2.0574396e-05
1,1,0.99969435,0.00013768754
3,3,0.98858774,0.005731868
8,8,0.99701613,0.0017855084
1,1,0.9993712,0.00030040753
2,2,0.9968155,0.0019012466
5,5,0.99138564,0.0026320177
8,8,0.88287485,0.06258638
0,0,0.9994012,0.0003371086
6,6,0.97558796,0.009194016
2,2,0.99602044,0.0019412789
1,1,0.99979526,0.00011322013
1,1,0.99972856,0.00013697716
7,2,0.8917038,0.040847123
1,1,0.97233564,0.017453436
5,5,0.99999446,2.5978054e-06
3,3,0.92360413,0.029575765
4,4,0.9998454,3.8778988e-05
6,8,0.6718771,0.08977171
9,9,0.9073369,0.05358401
5,5,0.9999741,1.3489678e-05
0,0,0.9999504,2.706192e-05
9,9,0.99889886,0.0005909597
2,2,0.9962584,0.0013796154
2,2,0.9443695,0.02879103
4,4,0.9949132,0.0023339624
8,8,0.9461999,0.021195225
2,2,0.9999515,2.2345714e-05
1,1,0.99981004,9.056412e-05
7,7,0.9853729,0.005065767
2,2,0.99900377,0.00061794696
4,4,0.9999093,4.015185e-05
9,9,0.9998287,5.8799098e-05
4,4,0.9998981,5.1352585e-05
4,4,0.99965876,0.00016609949
0,0,0.9999925,3.4041113e-06
3,3,0.72841823,0.08101091
9,9,0.9999137,1.9163877e-05
2,2,0.999745,0.00012606727
2,2,0.99966896,0.00016269357
3,3,0.84947807,0.061209798
3,3,0.9960784,0.001314104
8,8,0.97579205,0.014084649
3,3,0.99094933,0.0041974634
5,5,0.99998397,6.3356733e-06
7,7,0.99980175,0.00011829122
3,3,0.86041766,0.046294194
5,5,0.83990014,0.05011512
8,8,0.99642545,0.0021779912
1,1,0.9997814,0.00010802552
2,2,0.9996044,0.00020570568
4,4,0.9999542,1.3493378e-05
4,4,0.99926615,0.00037555458
6,6,0.98485184,0.0061698845
4,4,0.9998773,3.608935e-05
9,9,0.9977803,0.0013450318
5,5,0.9816238,0.0052919006
1,1,0.9998617,7.4807176e-05
0,0,0.9999914,4.638456e-06
6,6,0.99978894,8.223913e-05
9,9,0.99941194,0.0003040092
5,5,0.99985,5.413104e-05
9,9,0.99981993,4.697106e-05
5,5,0.96143496,0.023944324
9,9,0.9834099,0.006407892
7,7,0.96784556,0.020198707
3,3,0.9781865,0.010181295
8,8,0.9937741,0.002954328
0,0,0.9999291,4.368584e-05
3,3,0.99957323,0.00016532544
7,7,0.83585376,0.06696606
1,1,0.9821517,0.011096676
3,3,0.9958127,0.0020975473
6,6,0.9321195,0.038779475
7,7,0.9993911,0.00038131917
8,8,0.91583073,0.04794993
5,5,0.9999407,2.6763944e-05
9,9,0.9984169,0.0008680412
7,7,0.99963397,0.00023001168
9,9,0.99933434,0.0002175918
6,6,0.9999792,7.2109333e-06
9,9,0.7589914,0.08126934
6,6,0.94706744,0.0268364
3,3,0.9986986,0.00072985666
7,7,0.99912196,0.0005425686
4,4,0.999965,1.6933589e-05
4,6,0.5885378,0.08183877
5,5,0.9999794,9.412936e-06
3,3,0.930797,0.029154133
5,5,0.99995744,1.5560208e-05
4,4,0.9998167,6.0950384e-05
7,7,0.9948331,0.003160453
8,8,0.9999105,4.844935e-05
7,7,0.9012041,0.058726918
8,8,0.9999773,1.1861846e-05
0,0,0.99972355,0.00016624853
7,7,0.9987165,0.00078035495
6,6,0.99996156,1.5453694e-05
8,8,0.9252609,0.034721166
8,8,0.99560034,0.0027230405
7,7,0.9937541,0.0038431317
3,3,0.9858583,0.0088138385
3,7,0.7065495,0.09725713
1,1,0.99646604,0.0015384838
9,9,0.9902232,0.004087559
5,5,0.9997821,7.1792776e-05
2,2,0.9999841,8.784657e-06
7,7,0.9889513,0.00681975
3,3,0.9962307,0.0019796693
5,5,0.9999811,8.654006e-06
1,1,0.9994253,0.0002733383
1,1,0.9960147,0.0025101088
2,2,0.999835,5.281189e-05
1,1,0.9993515,0.0003077058
4,4,0.9999011,3.859201e-05
7,7,0.9472337,0.033322114
4,4,0.99987316,5.858825e-05
7,7,0.99432147,0.0035569605
5,5,0.9992975,0.00020384739
4,4,0.90655535,0.02379951
5,5,0.9994934,0.00022471903
4,4,0.8732805,0.060724594
0,0,0.99999714,1.0907663e-06
8,8,0.9993316,0.0003450134
3,3,0.9893527,0.0045733307
6,6,0.90073717,0.04989109
9,9,0.987996,0.0045896857
6,6,0.62257636,0.090793915
0,0,0.9968108,0.0020065468
2,2,0.99931085,0.00030983426
7,7,0.8005684,0.09175616
4,4,0.9948288,0.0015415188
4,4,0.9997808,9.487418e-05
4,4,0.9851429,0.007346074
4,4,0.99970883,0.00014311538
6,6,0.99479544,0.0025700903
6,6,0.99995106,2.4136447e-05
4,4,0.9996916,0.00018275976
7,7,0.8810086,0.058223106
9,9,0.9997612,9.017164e-05
3,5,0.76695704,0.05691768
4,4,0.99995947,2.02783e-05
5,5,0.9997606,8.970859e-05
5,5,0.9875868,0.0055312384
8,8,0.9987788,0.00071995123
7,7,0.9992713,0.00045605347
3,3,0.9999682,1.0997886e-05
7,7,0.9203579,0.049063556
2,2,0.998096,0.0010439979
7,7,0.9999679,1.5023057e-05
0,0,0.9914344,0.0052346746
2,2,0.9967621,0.0017688842
4,4,0.58632886,0.09389977
1,1,0.9996928,0.0001524008
1,1,0.9997817,0.00012444095
6,6,0.5625847,0.11343364
6,8,0.6820098,0.07120861
9,9,0.88080895,0.041161504
2,2,0.94716835,0.032596733
8,8,0.9998344,8.3267725e-05
7,7,0.99880993,0.0006878743
2,2,0.9858271,0.0062553384
0,0,0.9999839,7.3781957e-06
1,1,0.9987919,0.00061248866
5,5,0.99957734,0.00019917884
0,0,0.9231613,0.048356783
9,9,0.98106796,0.0038937866
1,1,0.9987399,0.0007253427
7,7,0.6616955,0.07758593
0,0,0.9999871,5.2531805e-06
6,6,0.9857891,0.008118367
0,0,0.9990242,0.00060307066
8,8,0.9561666,0.016999345
6,6,0.9999258,3.0730178e-05
8,8,0.8298437,0.08379833
1,1,0.9983948,0.0008815677
8,8,0.9962125,0.002141873
0,0,0.99995834,2.2165787e-05
3,3,0.87642825,0.06788575
3,3,0.9997264,0.00016987929
7,7,0.9117983,0.049485672
2,2,0.9997264,0.00013881868
3,3,0.9754075,0.014099574
6,6,0.93269587,0.029850278
2,2,0.9999936,3.049377e-06
1,1,0.99826443,0.00083612
6,6,0.81119883,0.07169965
1,1,0.9993473,0.00028345414
1,1,0.99981034,8.066674e-05
3,3,0.98970854,0.00623415
7,7,0.95016193,0.030776937
9,1,0.5001701,0.08484544
0,0,0.99991643,5.10919e-05
8,8,0.88168514,0.058194358
0,0,0.99996436,2.1486365e-05
5,5,0.99984014,6.5802575e-05
4,4,0.999938,2.8211312e-05
0,0,0.9999859,7.792367e-06
2,2,0.58209246,0.08792536
8,8,0.9999591,2.312997e-05
7,2,0.9981786,0.0008660079
2,2,0.99982965,8.927357e-05
9,9,0.63186127,0.07863099
8,8,0.99581605,0.0025546863
4,4,0.99959105,0.00016370465
0,0,0.9571764,0.025874112
9,4,0.75030196,0.08339283
5,5,0.999891,5.8100308e-05
8,8,0.94628924,0.027077248
5,5,0.99998635,5.1011466e-06
1,1,0.99720466,0.0017600065
2,2,0.8962887,0.04323674
1,1,0.9994443,0.00028275384
3,3,0.8670889,0.04705893
1,1,0.99752444,0.0013422788
7,7,0.977856,0.012751189
4,9,0.9808971,0.005345813
5,5,0.9997245,0.00014174738
7,7,0.9833994,0.00786067
2,2,0.9999968,1.6740763e-06
0,0,0.99988776,4.7597478e-05
9,3,0.5629009,0.0878926
8,8,0.935578,0.02044377
8,8,0.9941493,0.0024924618
6,6,0.9592885,0.024119694
2,2,0.91206026,0.042598337
5,5,0.996785,0.0018259177
4,4,0.87054956,0.050343387
1,1,0.99991643,3.6933656e-05
9,9,0.9999924,2.1718383e-06
2,2,0.9832363,0.007844397
1,1,0.99655676,0.002022627
5,5,0.99994886,2.0391319e-05
8,8,0.9995988,0.00018289255
7,1,0.95873916,0.0115329195
0,0,0.9999878,5.9903336e-06
2,2,0.99996823,1.8031285e-05
4,4,0.9438981,0.016280815
4,4,0.9979509,0.00065172714
3,3,0.99894,0.0006111429
6,6,0.832831,0.061797887
8,8,0.962197,0.023665238
8,8,0.9997792,9.3020426e-05
2,2,0.9964326,0.0017847102
4,4,0.9772811,0.013154754
0,0,0.9999279,4.5285466e-05
5,5,0.99426204,0.0029434334
0,0,0.9999608,2.0351088e-05
4,4,0.9987334,0.00058653095
4,4,0.99989176,3.4018703e-05
7,7,0.99819934,0.001126628
9,9,0.9997245,0.00010537539
3,3,0.99993277,3.9498038e-05
4,4,0.9504782,0.02347428
1,1,0.9981682,0.00094770454
5,5,0.9017075,0.046087567
9,9,0.88658476,0.050378013
7,7,0.80413854,0.082745634
3,3,0.999952,2.9378134e-05
5,5,0.99885356,0.0006401272
8,8,0.99003303,0.0061920686
8,8,0.99809426,0.0011642021
0,0,0.94218314,0.03318906
5,5,0.5460135,0.10767329
3,5,0.76602554,0.053567953
3,3,0.9997951,0.00011016145
6,6,0.59500206,0.07798335
6,6,0.99991816,3.686871e-05
0,0,0.9999529,1.7509843e-05
1,1,0.99854565,0.00065696944
6,6,0.8896656,0.055824738
0,0,0.99999505,2.350393e-06
3,3,0.996328,0.0019897823
5,7,0.9293273,0.035372954
4,4,0.99975777,0.00010373378
4,4,0.99891424,0.0002594804
1,1,0.99916756,0.00036912938
2,2,0.99165374,0.0029865955
9,9,0.9999401,1.7954171e-05
1,1,0.9975937,0.0012963626
4,4,0.99636936,0.0012892096
6,6,0.9928196,0.003104731
9,9,0.996089,0.001753871
9,9,0.9971468,0.00097655895
3,3,0.85917014,0.04322318
9,9,0.99316037,0.0020612176
8,8,0.99873066,0.0004684145
4,4,0.99994004,2.3000119e-05
4,4,0.9995801,0.00018785846
3,3,0.9261619,0.03929779
1,1,0.9994415,0.00031102405
3,3,0.99093515,0.0054451223
1,1,0.99645054,0.0017494637
8,3,0.5590715,0.08428954
8,8,0.99939525,0.00036163273
7,7,0.99959993,0.00023579749
9,9,0.9997732,0.00010801002
4,4,0.9999609,1.7047216e-05
8,8,0.99696124,0.0019087151
8,8,0.97994435,0.0057999296
7,7,0.3833303,0.11798571
9,9,0.99976647,8.796604e-05
7,9,0.5550341,0.09916119
1,1,0.9985722,0.00088149775
4,4,0.99995166,1.3740452e-05
5,5,0.9872813,0.005028007
6,6,0.999934,2.4522005e-05
0,0,0.9999981,1.1107861e-06
5,5,0.9756626,0.007603403
2,2,0.99709713,0.0017554245
2,2,0.99218714,0.00487068
2,2,0.8927156,0.04394414
1,1,0.99994385,2.579214e-05
5,5,0.9911407,0.0040816264
5,5,0.9996815,0.0001852056
2,2,0.99996024,2.070882e-05
4,4,0.9987132,0.00039309124
9,9,0.99895847,0.00026693853
6,6,0.95900714,0.024790203
2,2,0.9995492,0.00022280635
7,7,0.96801776,0.020126253
7,7,0.9885136,0.004248607
2,2,0.8634349,0.047569603
2,2,0.99815905,0.0006935328
1,1,0.9997624,0.00011886868
1,1,0.9997781,0.00010142771
2,2,0.97188056,0.007910368
8,8,0.9459944,0.034081243
3,3,0.99695665,0.00068673515
7,7,0.90890676,0.031434547
2,2,0.65614337,0.08540836
4,4,0.99882364,0.0005994596
1,1,0.99932134,0.00034268937
7,7,0.99946946,0.00033136527
1,1,0.9999075,5.0944036e-05
7,7,0.99952143,0.00028345484
6,6,0.9999509,2.106978e-05
7,7,0.9295511,0.044411164
8,8,0.6528567,0.08879091
2,2,0.9914411,0.0034757839
7,7,0.93409884,0.041558824
3,3,0.9998124,0.00011650432
1,1,0.9986423,0.00078662654
7,7,0.99955523,0.00024557527
5,5,0.9997071,0.00014479482
8,8,0.9999026,5.251272e-05
2,2,0.99662447,0.0016098779
6,6,0.999914,3.338639e-05
2,2,0.99963313,0.0001186354
2,2,0.9573204,0.017167518
5,5,0.9999927,2.9825737e-06
6,6,0.95493287,0.026247794
5,5,0.7965714,0.07725772
0,0,0.999831,0.00010215503
9,9,0.9975914,0.00093308685
2,2,0.99990386,4.2506243e-05
4,4,0.99729407,0.0011438678
3,3,0.9982932,0.0006881944
3,3,0.9579853,0.02515398
9,9,0.9993628,0.00015980941
7,7,0.99901104,0.0006137236
6,6,0.9992957,0.00021426885
6,6,0.9963295,0.0015028255
8,8,0.9983859,0.0009947983
0,0,0.99992466,2.9318366e-05
4,4,0.5026558,0.07997908
1,1,0.999842,7.458923e-05
5,5,0.66151273,0.06344496
8,8,0.99858797,0.0007237772
2,2,0.99409425,0.0021659622
9,9,0.99996185,9.224816e-06
1,1,0.94851744,0.023193978
8,8,0.98239774,0.011031339
0,0,0.99868566,0.0007961571
6,6,0.9995573,0.0002309933
7,7,0.999279,0.00044018673
2,2,0.9064309,0.03317041
1,1,0.95517313,0.015411744
0,0,0.99980897,7.5203265e-05
5,5,0.9993248,0.0003222924
5,5,0.9913729,0.004197185
2,2,0.99999774,1.1180218e-06
0,0,0.9999879,5.9463564e-06
2,2,0.9995939,0.00021561817
2,2,0.99890584,0.0005551667
0,0,0.9995345,0.00025914802
2,2,0.9640568,0.014257096
4,4,0.9282336,0.031679668
9,9,0.6220326,0.08548423
8,8,0.9996721,0.00014124239
0,0,0.99997187,1.6686125e-05
9,9,0.9993887,0.00031182627
9,9,0.9998714,3.3669057e-05
4,4,0.9927715,0.0030621875
6,6,0.99979484,6.86565e-05
5,5,0.9702505,0.0129120145
4,4,0.97447395,0.0085269185
9,9,0.99977416,9.3067414e-05
1,1,0.99967813,0.00015365412
8,8,0.65035236,0.07479659
3,3,0.9996151,0.0002076278
4,4,0.9925488,0.0029025108
9,9,0.9998541,5.758225e-05
9,9,0.9615493,0.009923313
1,1,0.99971706,0.00016641353
2,2,0.99558485,0.002340401
2,2,0.99008334,0.0054890127
8,8,0.85977185,0.06317131
1,1,0.99994785,2.3770683e-05
9,9,0.99700975,0.0007380872
6,6,0.61299,0.074934125
4,4,0.98767394,0.0058917864
0,0,0.95574886,0.021479052
9,9,0.9996084,0.00016138777
4,4,0.87620384,0.053801786
8,8,0.84404886,0.07388722
3,3,0.9998724,7.806619e-05
8,8,0.99975455,0.00015414173
6,6,0.5184231,0.09774549
0,0,0.99999106,3.5541311e-06
2,2,0.8140599,0.060361486
5,5,0.99993545,2.9082128e-05
1,1,0.99851656,0.000570777
9,9,0.999876,3.8456772e-05
6,6,0.98706055,0.007044006
2,2,0.99993646,3.494643e-05
9,9,0.9999803,6.1203705e-06
4,4,0.9851078,0.006990173
0,0,0.9990055,0.0005892446
9,9,0.99912107,0.00024392216
6,6,0.9685496,0.011766487
0,0,0.99999714,1.4129704e-06
6,6,0.7457976,0.072113544
2,2,0.9995512,0.00025063657
5,5,0.99711573,0.0014620795
4,4,0.9982828,0.00081132306
2,2,0.96449107,0.019548833
3,7,0.7471555,0.07018272
8,8,0.90104294,0.058650166
4,4,0.9976991,0.00078960106
5,5,0.91016996,0.03946089
5,5,0.88059014,0.038179494
0,0,0.9942053,0.0022107337
3,3,0.5197288,0.0841101
8,8,0.99806195,0.001161703
5,5,0.9999856,6.9206426e-06
3,3,0.9943603,0.0023264885
5,5,0.9997678,0.00013277313
8,8,0.99987805,5.7859754e-05
6,6,0.9928398,0.0044247946
5,5,0.98812544,0.0053556515
7,7,0.9496187,0.031846717
6,6,0.9314656,0.036429126
3,3,0.9998161,0.00011171952
3,3,0.99796325,0.0012152838
9,9,0.9996807,7.727868e-05
6,6,0.87891304,0.036251057
1,1,0.9994801,0.00026728533
1,1,0.9933235,0.003880709
2,2,0.99942064,0.00018402752
9,9,0.9996422,0.00021688877
0,0,0.9999515,2.019548e-05
4,4,0.9998066,7.5926386e-05
3,3,0.9799129,0.011396394
3,3,0.9424349,0.034802917
6,6,0.9989492,0.00038672882
9,9,0.9994564,0.00018783615
5,5,0.99995744,1.7235521e-05
7,0,0.48164487,0.1177219
3,3,0.9052798,0.03196088
7,7,0.90345323,0.055794537
7,7,0.99179,0.0051786467
7,7,0.99946034,0.00029741146
8,8,0.9875126,0.0075224475
7,1,0.6698756,0.07763697
9,9,0.9975937,0.0011509478
8,8,0.99930733,0.0004127086
3,3,0.9989999,0.00036240584
0,0,0.99996626,1.942663e-05
7,7,0.8823789,0.05946238
2,2,0.9997326,0.00010806549
7,7,0.99865806,0.00074388494
9,9,0.87210226,0.048683524
4,4,0.99524194,0.0023378332
5,5,0.9995996,0.00014235848
4,4,0.9963957,0.0011789823
9,9,0.9998393,7.043729e-05
3,3,0.9975277,0.0010688425
2,2,0.99846345,0.0009505353
1,1,0.9996993,0.00015655454
4,4,0.9597233,0.021722544
0,0,0.9999922,3.4520722e-06
2,2,0.927003,0.035090197
3,3,0.9997781,9.178288e-05
7,7,0.74156594,0.08645289
5,5,0.9999701,1.7245848e-05
7,9,0.46492314,0.120543696
8,8,0.99760056,0.0011115177
8,8,0.9936005,0.003934606
5,5,0.9829589,0.0074648997
0,0,0.9989274,0.00039813324
1,1,0.649674,0.12251689
1,1,0.99489164,0.0032115194
4,4,0.9997776,8.044321e-05
8,7,0.8777048,0.059649397
3,5,0.6288407,0.07202773
9,9,0.9971827,0.001313756
0,0,0.99450856,0.0015944664
0,0,0.9997072,0.00017277276
0,0,0.9999154,5.1452553e-05
6,6,0.9998562,8.1752965e-05
6,6,0.99898434,0.0005045189
2,2,0.9999177,2.9190696e-05
3,3,0.99981344,0.00010717162
7,7,0.9984127,0.0006220465
8,8,0.99978703,0.0001315612
4,4,0.99962586,0.000105856474
7,7,0.98522294,0.008384955
7,7,0.9997161,0.00017699013
9,9,0.99956214,0.00022002039
2,2,0.7679986,0.05470146
4,4,0.99969417,0.0001088965
1,1,0.9998843,4.645897e-05
4,6,0.80842125,0.07857807
5,5,0.9999741,1.3201493e-05
2,2,0.9343538,0.03557855
4,4,0.9999029,4.173205e-05
9,9,0.4595975,0.09704925
9,8,0.491215,0.1255551
1,1,0.99892795,0.00047691367
8,8,0.9993974,0.00033153186
4,4,0.9999491,2.2075003e-05
0,0,0.9781332,0.012802784
9,9,0.85117406,0.04106805
8,8,0.9999356,3.597331e-05
4,4,0.9998053,9.1542475e-05
8,8,0.76401657,0.07043229
7,7,0.99955714,0.00021791816
7,7,0.9999372,3.662465e-05
0,0,0.999948,2.0964042e-05
7,7,0.8759783,0.05307909
8,8,0.95148194,0.03059567
8,8,0.95595235,0.022969566
6,6,0.56083834,0.11463159
0,0,0.99117786,0.0054018116
4,4,0.9961008,0.0012049675
8,8,0.99979573,0.00010320799
8,8,0.9986329,0.00038767554
2,2,0.9998991,3.2812914e-05
4,4,0.99985266,5.305534e-05
7,7,0.9823537,0.011094252
6,6,0.99954545,0.00014029384
6,6,0.9946477,0.0023772533
6,6,0.8261961,0.07449993
4,4,0.9999577,2.0756423e-05
7,7,0.7461546,0.06307076
1,1,0.99610025,0.002160652
8,8,0.99358284,0.004016575
8,8,0.9968751,0.0012159748
2,2,0.99999887,5.561155e-07
3,3,0.9899397,0.0045839665
6,6,0.56685233,0.0792207
3,3,0.99989,5.832979e-05
0,0,0.9999981,1.0229735e-06
0,0,0.99993145,2.2897737e-05
3,3,0.9943613,0.0029552474
7,7,0.96707267,0.020163612
6,6,0.99871886,0.00063713104
9,9,0.99987286,5.2195905e-05
7,7,0.98194885,0.00794749
9,9,0.9998748,3.582533e-05
9,9,0.7036921,0.069667295
5,5,0.9999874,5.063389e-06
4,4,0.99994075,2.1858195e-05
3,3,0.8868803,0.040806234
3,7,0.76130116,0.07895004
6,6,0.9984946,0.0007255095
1,1,0.9988769,0.0005974035
2,2,0.984447,0.0066777156
3,3,0.99450225,0.0020510391
7,7,0.9999037,4.3218595e-05
3,3,0.5383707,0.0855863
3,3,0.9997219,0.00014026879
2,6,0.6748341,0.075790405
0,0,0.99963206,0.00023038452
3,3,0.77837706,0.060038336
3,3,0.96409017,0.022342678
8,8,0.99997216,1.3772975e-05
4,4,0.9993199,0.00021324206
3,3,0.9999421,3.57948e-05
6,6,0.95553696,0.015096392
3,3,0.73859805,0.06733454
5,5,0.75339687,0.047056127
0,0,0.9999043,5.7763868e-05
2,2,0.99990046,5.130076e-05
0,0,0.9968313,0.0011345912
9,9,0.9996316,0.00015804984
0,0,0.9999979,1.1634181e-06
7,7,0.99915683,0.00036939216
4,4,0.99984515,5.859864e-05
6,5,0.769406,0.066942826
9,9,0.865538,0.050673224
3,3,0.9994152,0.00031528343
5,5,0.9999682,1.732263e-05
1,1,0.9971136,0.0017397951
9,9,0.999139,0.00023245424
6,6,0.99678916,0.0014231477
1,1,0.998783,0.00068858097
4,4,0.998139,0.00051283004
5,5,0.9992639,0.00044455254
4,4,0.99925965,0.00038893853
5,5,0.9986844,0.00032636628
0,0,0.99978447,7.958016e-05
