y_true,y_pred,conf,std
6,6,0.8502892,0.04498342
1,1,0.9990177,0.00045326687
3,3,0.9997528,0.00010205784
6,6,0.9994167,0.00035256954
0,0,0.99999845,6.989442e-07
7,7,0.9986576,0.0006613902
2,2,0.9907583,0.0057941293
1,1,0.99656045,0.0019906736
7,7,0.99986327,8.5295615e-05
1,1,0.9990452,0.0005469553
4,4,0.9993588,0.0002770548
2,2,0.9993051,0.00020995192
4,4,0.990547,0.0055663255
2,2,0.93379194,0.0344688
1,1,0.9997549,8.720008e-05
7,7,0.9990352,0.00046620023
9,9,0.97729856,0.008268387
6,6,0.9636359,0.017732222
1,1,0.99677765,0.001503661
1,1,0.98888814,0.0057825698
2,2,0.6385398,0.091272846
4,4,0.9999708,1.1599509e-05
8,8,0.95411634,0.022026887
1,1,0.9969958,0.0013285553
7,7,0.9871767,0.007562761
7,7,0.99745977,0.0015647899
4,4,0.9996465,0.00014283178
8,7,0.6253214,0.08618925
0,0,0.99999094,4.0619116e-06
7,7,0.77806336,0.062123727
3,3,0.9910339,0.005449113
1,1,0.9997751,0.00010824045
3,3,0.9977336,0.0011517162
1,1,0.9993588,0.00038018424
0,0,0.99998915,3.671884e-06
7,7,0.99945915,0.00030996653
7,7,0.99747574,0.0015414478
0,0,0.9999957,1.8883233e-06
3,3,0.99908036,0.00055690826
5,5,0.9958143,0.001314735
5,5,0.99238265,0.0025715013
2,2,0.9998,0.000120582656
7,7,0.9991453,0.00042483472
6,6,0.9999949,2.9999785e-06
6,6,0.99998206,5.1147417e-06
9,9,0.9996971,8.848504e-05
2,2,0.9997943,9.444983e-05
8,8,0.9985692,0.00073518185
3,3,0.9998857,4.4589502e-05
5,5,0.95115316,0.016559046
2,2,0.9854142,0.0063855937
2,2,0.9999057,5.15917e-05
5,5,0.9999636,1.2499155e-05
6,6,0.6442178,0.076555446
0,0,0.99999917,4.219854e-07
8,8,0.9994426,0.00029578054
2,2,0.9996889,0.00010326336
9,9,0.6725334,0.070441104
2,2,0.9829427,0.009309279
8,8,0.9970032,0.0015984734
8,8,0.9612734,0.017956128
8,8,0.9982664,0.0008567648
8,8,0.99127626,0.0054466473
7,7,0.9402586,0.037704803
4,9,0.5727807,0.0675295
9,7,0.65952843,0.10160551
3,3,0.60944647,0.065439574
0,0,0.9999873,7.0835144e-06
6,6,0.9859832,0.0067682946
6,6,0.98461497,0.007733843
3,3,0.9968417,0.0018092319
2,2,0.9999011,3.5482306e-05
1,1,0.99881506,0.00067999173
3,3,0.8872694,0.056645073
2,2,0.9997088,0.00014143871
2,2,0.9999685,1.6836897e-05
9,9,0.9996088,0.00012750475
3,3,0.94890106,0.020374654
0,0,0.9100649,0.050590105
0,0,0.9158824,0.05015297
5,5,0.9999644,1.1658124e-05
7,7,0.9380275,0.032639146
8,8,0.9989713,0.00064661
1,1,0.6250121,0.08328563
4,4,0.9960456,0.0014263698
4,4,0.9994569,0.00020400477
6,6,0.9998991,4.6023655e-05
0,0,0.99998426,8.03936e-06
2,2,0.99998826,6.005715e-06
9,9,0.9953621,0.0019926126
1,1,0.99417365,0.0024332663
4,4,0.99998903,4.1598905e-06
7,7,0.99933654,0.0003832132
4,4,0.999924,3.3460616e-05
7,7,0.9475158,0.033180024
3,3,0.99832743,0.0010081108
9,9,0.99963427,0.00020607084
8,8,0.99899614,0.00062800176
8,8,0.9989794,0.0006395179
4,4,0.99786186,0.00079821574
7,7,0.99980986,0.00011797461
1,1,0.9998352,8.696118e-05
2,2,0.83210814,0.06703093
1,1,0.99924546,0.00025030994
2,2,0.9999973,1.3678538e-06
2,2,0.997543,0.0009727656
3,3,0.9998816,7.303876e-05
2,2,0.70926076,0.06837125
3,3,0.9989478,0.0005275147
2,2,0.8010527,0.058838774
3,3,0.99948025,0.00030584898
9,9,0.9937766,0.0026798462
1,1,0.99947035,0.00019184506
7,7,0.96841586,0.019217962
4,4,0.9994341,0.00019810194
0,0,0.99938554,0.0003341446
3,3,0.9999758,1.3951021e-05
5,5,0.9998921,5.477367e-05
5,5,0.9927551,0.0022794043
8,8,0.9797589,0.007070227
6,6,0.999972,1.220417e-05
3,5,0.61944336,0.07311557
2,2,0.82730186,0.062291674
6,5,0.5112321,0.07379123
7,7,0.9989384,0.00066824106
6,6,0.999998,7.8143995e-07
6,6,0.847258,0.058668215
3,8,0.46615475,0.09105642
2,2,0.9957336,0.0024903258
7,7,0.9650137,0.021257991
8,8,0.9589117,0.010846356
1,1,0.9998679,7.786114e-05
1,1,0.9993639,0.00035673988
7,7,0.83654463,0.073584475
5,4,0.7336873,0.09085387
6,6,0.63591206,0.08732811
4,4,0.9999792,7.5356097e-06
9,9,0.99991417,2.4595187e-05
5,5,0.9999012,3.558666e-05
1,1,0.67507786,0.09860101
3,3,0.74418676,0.05974443
3,3,0.997516,0.00089043396
4,4,0.7982269,0.053610593
7,7,0.98756325,0.005102665
8,8,0.998072,0.0012079423
9,7,0.5020515,0.07854098
1,1,0.997887,0.0008120726
1,1,0.99107057,0.0038708118
6,0,0.88208354,0.061893128
9,9,0.81170607,0.055916805
1,1,0.99965304,0.00020075221
4,4,0.99956006,0.00012122958
4,4,0.97317916,0.008680882
5,5,0.9999261,3.6462203e-05
4,4,0.97987384,0.008031095
0,0,0.99999857,6.7244093e-07
6,6,0.99997485,7.659024e-06
2,2,0.9994651,0.00028301703
2,2,0.999786,0.00010189944
3,3,0.98328,0.009040789
1,1,0.9885589,0.006793355
5,5,0.9999734,1.2216864e-05
1,1,0.9997778,0.0001107212
2,2,0.99999964,1.9827648e-07
0,0,0.99999744,1.2948659e-06
3,3,0.45280695,0.10784149
8,8,0.99983275,8.325028e-05
1,1,0.9998571,6.7139874e-05
2,2,0.99988335,4.4962282e-05
6,6,0.884313,0.05153824
7,7,0.9995138,0.00029193825
1,1,0.9996258,0.00018232793
6,6,0.976388,0.010572796
2,2,0.99537057,0.002142301
3,3,0.99714965,0.0017875008
9,9,0.76200336,0.056691576
0,0,0.99995613,2.3733954e-05
1,1,0.9405748,0.023641655
2,2,0.8106902,0.054969348
2,2,0.99999285,2.5489278e-06
0,0,0.99999934,3.547222e-07
8,8,0.99065095,0.0047536003
9,9,0.8381047,0.059531324
9,9,0.95060265,0.01061443
0,0,0.9999425,2.8956181e-05
2,2,0.99358195,0.002226422
5,5,0.99103725,0.0034967598
1,1,0.9988767,0.0004573075
9,9,0.9999088,2.2000797e-05
7,7,0.9851969,0.0089319525
8,8,0.9968437,0.0019470786
1,1,0.9996027,0.00022532749
0,0,0.9988445,0.00072079257
4,4,0.9902695,0.0060151657
1,1,0.99532664,0.0029270363
7,7,0.8096733,0.069377765
9,9,0.99848145,0.0006850639
6,5,0.8090967,0.058244713
4,4,0.999399,0.00021853787
2,2,0.9999774,7.8542125e-06
6,6,0.9970787,0.0010493693
8,8,0.9989115,0.0006033315
1,1,0.9997462,9.505843e-05
3,3,0.9972342,0.0017285477
7,7,0.98944587,0.006533022
5,5,0.9993741,0.00024451988
4,4,0.9590987,0.02506887
4,4,0.982166,0.008036355
1,1,0.99842674,0.0007709421
8,8,0.9999468,2.1473792e-05
1,1,0.9996747,0.00014626866
3,3,0.98823386,0.005899293
8,8,0.9969231,0.0018395685
1,1,0.9993268,0.0003223003
2,2,0.99668205,0.0019825662
5,5,0.9912494,0.002669463
8,8,0.88250095,0.06266443
0,0,0.99937946,0.00034849573
6,6,0.9748926,0.009448347
2,2,0.9959052,0.0019920266
1,1,0.999778,0.00012316373
1,1,0.9997114,0.00014604461
7,2,0.89136505,0.040959872
1,1,0.97083044,0.018403316
5,5,0.9999944,2.6824575e-06
3,3,0.9223323,0.030060824
4,4,0.9998417,3.9878207e-05
6,8,0.6719469,0.089759454
9,9,0.90687495,0.053785764
5,5,0.99997365,1.3700004e-05
0,0,0.9999483,2.8159066e-05
9,9,0.9988443,0.0006222974
2,2,0.9961753,0.001412709
2,2,0.94386005,0.029000413
4,4,0.9946674,0.0024637044
8,8,0.9459667,0.021313246
2,2,0.9999488,2.3536835e-05
1,1,0.9997965,9.721813e-05
7,7,0.98517084,0.005133679
2,2,0.9989449,0.000654685
4,4,0.99990624,4.1373343e-05
9,9,0.99982196,6.12712e-05
4,4,0.999895,5.2834745e-05
4,4,0.9996418,0.00017341523
0,0,0.9999921,3.5578644e-06
3,3,0.7287384,0.081004575
9,9,0.99991083,1.9890485e-05
2,2,0.999735,0.00013083583
2,2,0.99965656,0.00016862983
3,3,0.84858054,0.06130333
3,3,0.99593145,0.0013703678
8,8,0.97536707,0.014329513
3,3,0.99069995,0.0043099793
5,5,0.99998343,6.516286e-06
7,7,0.9997901,0.00012528089
3,3,0.85793924,0.046985123
5,5,0.8388057,0.050385315
8,8,0.99625474,0.0022821436
1,1,0.9997705,0.0001131427
2,2,0.9995847,0.00021625885
4,4,0.9999525,1.4138053e-05
4,4,0.9992367,0.00038899388
6,6,0.9842436,0.006418763
4,4,0.99987364,3.7223374e-05
9,9,0.99773014,0.0013750752
5,5,0.9815774,0.0053062188
1,1,0.99985105,8.097107e-05
0,0,0.99999106,4.83745e-06
6,6,0.9997794,8.580139e-05
9,9,0.99939716,0.000311108
5,5,0.99984616,5.5657136e-05
9,9,0.99981415,4.8748076e-05
5,5,0.9610521,0.02417767
9,9,0.9831793,0.006497428
7,7,0.96713865,0.02064218
3,3,0.97769517,0.010400485
8,8,0.99358475,0.0030442136
0,0,0.99992627,4.527868e-05
3,3,0.99955606,0.00017192449
7,7,0.8347843,0.06731013
1,1,0.9810629,0.011777101
3,3,0.99557745,0.0022091982
6,6,0.9305941,0.03961893
7,7,0.9993577,0.00040206182
8,8,0.9152786,0.048203513
5,5,0.9999388,2.7472983e-05
9,9,0.9983743,0.0008893463
7,7,0.9996115,0.0002441691
9,9,0.9993145,0.00022485713
6,6,0.99997807,7.63958e-06
9,9,0.75947464,0.08118458
6,6,0.9461567,0.027312988
3,3,0.99864256,0.000760943
7,7,0.99907094,0.0005742605
4,4,0.9999639,1.7411588e-05
4,6,0.5865892,0.08205633
5,5,0.99997866,9.70172e-06
3,3,0.92986286,0.029494548
5,5,0.99995613,1.5991467e-05
4,4,0.99981165,6.262734e-05
7,7,0.9946542,0.0032702878
8,8,0.99990547,5.111396e-05
7,7,0.90089226,0.058845244
8,8,0.99997616,1.2477038e-05
0,0,0.9997147,0.00017133886
7,7,0.9986576,0.00081660395
6,6,0.9999591,1.658082e-05
8,8,0.9246445,0.034940593
8,8,0.9954022,0.0028464007
7,7,0.99340785,0.0040580747
3,3,0.9853673,0.009119265
3,7,0.70594716,0.09735034
1,1,0.9962738,0.0016194131
9,9,0.99007624,0.004149541
5,5,0.9997759,7.370162e-05
2,2,0.9999833,9.228014e-06
7,7,0.9884871,0.007107274
3,3,0.9960656,0.0020653172
5,5,0.9999803,9.078888e-06
1,1,0.9993963,0.00028719823
1,1,0.99569416,0.0027123098
2,2,0.9998309,5.3863543e-05
1,1,0.9993016,0.0003328896
4,4,0.9998983,3.9651175e-05
7,7,0.94623756,0.03394989
4,4,0.9998701,6.0071958e-05
7,7,0.9940742,0.0037112993
5,5,0.9992763,0.00020924404
4,4,0.9058403,0.023926526
5,5,0.9994854,0.00022750041
4,4,0.87201583,0.061002947
0,0,0.99999696,1.1401224e-06
8,8,0.99929476,0.00036414637
3,3,0.988836,0.004796757
6,6,0.899635,0.05037738
9,9,0.9876812,0.0047251955
6,6,0.6215543,0.09085254
0,0,0.9967104,0.0020695995
2,2,0.9992852,0.0003207621
7,7,0.7998598,0.0919356
4,4,0.99474716,0.0015598384
4,4,0.99977505,9.748115e-05
4,4,0.98486614,0.007459684
4,4,0.99970293,0.00014560629
6,6,0.99460745,0.0026662254
6,6,0.9999479,2.5755862e-05
4,4,0.99967366,0.00019361862
7,7,0.8801185,0.058418393
9,9,0.9997538,9.297537e-05
3,5,0.7681398,0.056732662
4,4,0.9999567,2.1719698e-05
5,5,0.9997524,9.284653e-05
5,5,0.98730105,0.0056527513
8,8,0.99872935,0.00074938603
7,7,0.99923486,0.00047876118
3,3,0.9999668,1.1540429e-05
7,7,0.9196085,0.049476597
2,2,0.99802876,0.0010792811
7,7,0.99996567,1.6063874e-05
0,0,0.9912165,0.005363225
2,2,0.9966629,0.0018206385
4,4,0.5853625,0.09389725
1,1,0.9996716,0.00016363236
1,1,0.99976456,0.00013463126
6,6,0.5627143,0.11343066
6,8,0.68141955,0.07127655
9,9,0.8794738,0.04138994
2,2,0.94645464,0.033029854
8,8,0.9998294,8.5521046e-05
7,7,0.9987358,0.00073222583
2,2,0.98539436,0.0064354837
0,0,0.99998313,7.728551e-06
1,1,0.9987162,0.0006524026
5,5,0.9995713,0.00020136495
0,0,0.92289907,0.048518904
9,9,0.9807862,0.0039548343
1,1,0.9986342,0.00078808505
7,7,0.65962404,0.077582106
0,0,0.9999865,5.480459e-06
6,6,0.9851713,0.008490086
0,0,0.9989956,0.00062030414
8,8,0.95547265,0.017298419
6,6,0.9999207,3.29238e-05
8,8,0.8293406,0.083974175
1,1,0.99830997,0.0009258315
8,8,0.99614,0.0021838448
0,0,0.9999566,2.301157e-05
3,3,0.8762388,0.067936845
3,3,0.9997074,0.00018163791
7,7,0.9107827,0.05000036
2,2,0.99971265,0.00014604382
3,3,0.97488755,0.01439552
6,6,0.93154687,0.030397147
2,2,0.9999933,3.1746763e-06
1,1,0.9981807,0.0008744706
6,6,0.8099613,0.0719564
1,1,0.9993025,0.00030432246
1,1,0.9997994,8.5139705e-05
3,3,0.98939574,0.0064215413
7,7,0.9498836,0.03093651
9,1,0.49895683,0.0849037
0,0,0.99991333,5.3016363e-05
8,8,0.88139963,0.05823766
0,0,0.999963,2.2263122e-05
5,5,0.9998356,6.75507e-05
4,4,0.9999345,2.9979847e-05
0,0,0.99998534,8.069352e-06
2,2,0.58250535,0.08791606
8,8,0.9999567,2.4480043e-05
7,2,0.99809915,0.00091012625
2,2,0.99982387,9.2132206e-05
9,9,0.6316692,0.07867505
8,8,0.99562913,0.0026688422
4,4,0.99957925,0.00016822445
0,0,0.9563902,0.026300171
9,4,0.74866676,0.083829634
5,5,0.9998886,5.9391496e-05
8,8,0.9458125,0.027311329
5,5,0.9999859,5.224304e-06
1,1,0.9969794,0.0019020801
2,2,0.89490575,0.04358474
1,1,0.9994006,0.0003061222
3,3,0.86577815,0.047315724
1,1,0.997398,0.0014072256
7,7,0.9773701,0.013002798
4,9,0.9806808,0.0054092784
5,5,0.999718,0.0001449257
7,7,0.9827914,0.00815471
2,2,0.99999654,1.793683e-06
0,0,0.9998835,4.9262184e-05
9,3,0.56058335,0.08813079
8,8,0.9347143,0.020718636
8,8,0.99386835,0.0026127084
6,6,0.9581833,0.024779463
2,2,0.9108574,0.043104988
5,5,0.9967489,0.0018436955
4,4,0.8689985,0.050664656
1,1,0.9999111,3.9336042e-05
9,9,0.9999921,2.2628265e-06
2,2,0.98306465,0.007938671
1,1,0.99631184,0.0021701318
5,5,0.9999474,2.0900348e-05
8,8,0.99958146,0.0001909164
7,1,0.95782435,0.011788793
0,0,0.99998724,6.232602e-06
2,2,0.99996644,1.9167226e-05
4,4,0.94330084,0.016436253
4,4,0.9979122,0.0006675465
3,3,0.9988872,0.0006422925
6,6,0.83143777,0.06224171
8,8,0.9612951,0.024225675
8,8,0.99976665,9.835849e-05
2,2,0.99637777,0.0018085672
4,4,0.9766013,0.013556516
0,0,0.99992526,4.6972324e-05
5,5,0.99417925,0.002980286
0,0,0.999959,2.1323405e-05
4,4,0.99870956,0.00059500395
4,4,0.9998886,3.512729e-05
7,7,0.99810445,0.0011859174
9,9,0.99971485,0.00010864821
3,3,0.99992895,4.1687425e-05
4,4,0.94877195,0.024304535
1,1,0.9980254,0.0010265963
5,5,0.9008883,0.04635935
9,9,0.8859763,0.050558
7,7,0.80390227,0.082815826
3,3,0.9999484,3.1506577e-05
5,5,0.99881154,0.0006640914
8,8,0.9897482,0.0063681803
8,8,0.9980137,0.0012132002
0,0,0.94153225,0.033522774
5,5,0.54490966,0.10807643
3,5,0.7665378,0.053470146
3,3,0.999787,0.00011443017
6,6,0.5927544,0.07816946
6,6,0.9999129,3.9387236e-05
0,0,0.9999504,1.8407158e-05
1,1,0.99844277,0.00070721225
6,6,0.88797414,0.0566458
0,0,0.9999949,2.4615651e-06
3,3,0.9961662,0.0020815395
5,7,0.92849255,0.035727672
4,4,0.99974763,0.000108182
4,4,0.9988923,0.00026527973
1,1,0.99911654,0.0003918446
2,2,0.9914659,0.0030461699
9,9,0.9999382,1.8403385e-05
1,1,0.9974429,0.001381041
4,4,0.996307,0.0013101653
6,6,0.9926222,0.0031881384
9,9,0.99594307,0.0018197123
9,9,0.99709785,0.0009901279
3,3,0.8573233,0.04378543
9,9,0.9929864,0.0021144256
8,8,0.99868315,0.00048686945
4,4,0.99993706,2.418939e-05
4,4,0.9995569,0.00019689913
3,3,0.92558604,0.039548963
1,1,0.999397,0.00033672363
3,3,0.9906103,0.00564128
1,1,0.9962969,0.001822843
8,3,0.5570934,0.084498614
8,8,0.999376,0.00037300488
7,7,0.9995764,0.00025011582
9,9,0.9997671,0.00011067166
4,4,0.99995965,1.7579407e-05
8,8,0.99680185,0.0020088414
8,8,0.97966254,0.005886604
7,7,0.38307476,0.11814757
9,9,0.99975777,9.150498e-05
7,9,0.55324376,0.09946658
1,1,0.9984538,0.0009551702
4,4,0.99995023,1.4195046e-05
5,5,0.9872128,0.005048496
6,6,0.9999301,2.5984464e-05
0,0,0.9999981,1.1607636e-06
5,5,0.9751021,0.007800897
2,2,0.997023,0.0017997132
2,2,0.99199545,0.004990167
2,2,0.8922224,0.044141475
1,1,0.9999396,2.7821468e-05
5,5,0.9910591,0.004123881
5,5,0.99967366,0.00018967516
2,2,0.9999584,2.161927e-05
4,4,0.99867344,0.00040629916
9,9,0.99893904,0.00027142657
6,6,0.9580042,0.025390571
2,2,0.9995384,0.00022783957
7,7,0.9672629,0.020598656
7,7,0.9882596,0.004340478
2,2,0.86280763,0.047662247
2,2,0.9981065,0.00071311224
1,1,0.99974394,0.00012866853
1,1,0.9997617,0.00010935324
2,2,0.9717717,0.0079439
8,8,0.94526327,0.034540217
3,3,0.99684465,0.0007100933
7,7,0.9084667,0.031543233
2,2,0.6560054,0.08547877
4,4,0.9987772,0.00062479975
1,1,0.99926835,0.00037140632
7,7,0.9994357,0.0003525136
1,1,0.99989974,5.542876e-05
7,7,0.9994966,0.00029838318
6,6,0.9999488,2.1907726e-05
7,7,0.92887956,0.044831324
8,8,0.6528561,0.08878857
2,2,0.9912249,0.003552523
7,7,0.933205,0.04211811
3,3,0.99979955,0.00012445719
1,1,0.99859923,0.00081076456
7,7,0.9995295,0.00026005483
5,5,0.99970007,0.00014817683
8,8,0.9998973,5.5407767e-05
2,2,0.99652517,0.0016545837
6,6,0.99991053,3.4563556e-05
2,2,0.9996231,0.0001217402
2,2,0.9560801,0.017641176
5,5,0.9999924,3.11695e-06
6,6,0.95412004,0.026720691
5,5,0.79616994,0.07734499
0,0,0.999825,0.00010574795
9,9,0.9975093,0.00096595584
2,2,0.99990046,4.4105294e-05
4,4,0.99724025,0.0011674411
3,3,0.99824417,0.00070514367
3,3,0.9572114,0.025613423
9,9,0.99934447,0.00016414825
7,7,0.9989535,0.0006494604
6,6,0.9992639,0.00022484959
6,6,0.9962214,0.001550693
8,8,0.99831086,0.0010411658
0,0,0.99992,3.117313e-05
4,4,0.50253075,0.0799984
1,1,0.9998301,8.072729e-05
5,5,0.66267395,0.06343602
8,8,0.99853706,0.00074924884
2,2,0.99396104,0.0022109793
9,9,0.9999607,9.541967e-06
1,1,0.94719076,0.02365107
8,8,0.9821023,0.0112156775
0,0,0.99864274,0.0008215869
6,6,0.99952924,0.00024673936
7,7,0.99923354,0.00046842202
2,2,0.9055414,0.033481665
1,1,0.954103,0.015753299
0,0,0.99980086,7.826201e-05
5,5,0.99930966,0.00032905076
5,5,0.9912618,0.004254542
2,2,0.9999976,1.1915529e-06
0,0,0.9999873,6.2162376e-06
2,2,0.9995761,0.00022593157
2,2,0.99885654,0.0005813285
0,0,0.9995183,0.00026811697
2,2,0.96360666,0.014405703
4,4,0.92788696,0.031788576
9,9,0.6213895,0.08552116
8,8,0.9996641,0.00014486769
0,0,0.99997073,1.7322276e-05
9,9,0.99936914,0.00032093175
9,9,0.9998665,3.5008234e-05
4,4,0.99259603,0.0031289172
6,6,0.9997818,7.3113566e-05
5,5,0.9697444,0.0131290015
4,4,0.9740626,0.008660237
9,9,0.9997657,9.698681e-05
1,1,0.99965584,0.0001649614
8,8,0.6510138,0.07477589
3,3,0.9995928,0.00021969508
4,4,0.9924139,0.002953598
9,9,0.99985075,5.8639835e-05
9,9,0.9612153,0.010016667
1,1,0.9996939,0.00018041865
2,2,0.99547786,0.002391056
2,2,0.9897501,0.005660522
8,8,0.85955447,0.06322061
1,1,0.99994487,2.503971e-05
9,9,0.99692744,0.00076050096
6,6,0.6116805,0.07495022
4,4,0.9875474,0.0059464374
0,0,0.95492476,0.021808716
9,9,0.99959594,0.00016703908
4,4,0.8755144,0.05402177
8,8,0.8431451,0.07412879
3,3,0.99986506,8.249706e-05
8,8,0.99974173,0.0001622548
6,6,0.5178988,0.09786478
0,0,0.99999046,3.7786274e-06
2,2,0.81207025,0.06083382
5,5,0.9999331,3.008284e-05
1,1,0.9984313,0.0006073395
9,9,0.9998727,3.919418e-05
6,6,0.98651236,0.007348649
2,2,0.9999329,3.7134472e-05
9,9,0.9999793,6.4207743e-06
4,4,0.9849556,0.007054474
0,0,0.9989486,0.00062379375
9,9,0.9990966,0.0002526092
6,6,0.96765006,0.012090084
0,0,0.999997,1.4787461e-06
6,6,0.74378425,0.07246104
2,2,0.9995321,0.00026165307
5,5,0.9970735,0.001483544
4,4,0.99821043,0.00084503985
2,2,0.9641689,0.019712454
3,7,0.74625456,0.0702373
8,8,0.90097284,0.05867214
4,4,0.99761915,0.0008181344
5,5,0.90992594,0.039513715
5,5,0.8790104,0.03869445
0,0,0.9940591,0.0022614547
3,3,0.5173168,0.08429318
8,8,0.9979989,0.0011996084
5,5,0.99998504,7.293683e-06
3,3,0.9941411,0.002411976
5,5,0.9997567,0.0001393171
8,8,0.99987555,5.9007834e-05
6,6,0.9924301,0.004679247
5,5,0.988054,0.0053896112
7,7,0.9484886,0.032560598
6,6,0.9302513,0.037055492
3,3,0.99980354,0.00011924891
3,3,0.99788034,0.0012643256
9,9,0.9996691,8.015834e-05
6,6,0.87766755,0.036448088
1,1,0.99944484,0.00028671493
1,1,0.9928359,0.0041731293
2,2,0.9994047,0.00018945456
9,9,0.999632,0.00022297062
0,0,0.9999496,2.0899026e-05
4,4,0.99979687,8.029911e-05
3,3,0.9793159,0.011709603
3,3,0.94159824,0.0352792
6,6,0.9989151,0.00039982965
9,9,0.999441,0.0001927364
5,5,0.99995583,1.794347e-05
7,0,0.4816563,0.1178859
3,3,0.9034319,0.0325269
7,7,0.90330696,0.05582918
7,7,0.9913553,0.0054527908
7,7,0.99942696,0.00031516264
8,8,0.9872314,0.0076919408
7,1,0.66689825,0.07780295
9,9,0.99747217,0.0012101221
8,8,0.9992809,0.00042866013
3,3,0.9989333,0.00038695836
0,0,0.9999649,2.0145972e-05
7,7,0.8812501,0.05984629
2,2,0.9997233,0.00011187672
7,7,0.9985954,0.0007794236
9,9,0.87124413,0.048812047
4,4,0.99503386,0.0024388768
5,5,0.99958575,0.0001473813
4,4,0.9962486,0.001233056
9,9,0.9998332,7.317956e-05
3,3,0.9973875,0.0011297903
2,2,0.9983915,0.0009950778
1,1,0.9996745,0.00017022341
4,4,0.9594685,0.021826737
0,0,0.9999916,3.7908262e-06
2,2,0.9261526,0.035389274
3,3,0.9997653,9.6868884e-05
7,7,0.7390754,0.08689754
5,5,0.9999696,1.7524182e-05
7,9,0.46487015,0.120561264
8,8,0.997544,0.0011375445
8,8,0.9933446,0.004093279
5,5,0.98278296,0.0075410483
0,0,0.9988912,0.000409987
1,1,0.64831406,0.12267603
1,1,0.99451,0.003451941
4,4,0.99976444,8.633265e-05
8,7,0.87610835,0.06040504
3,5,0.6298965,0.072041124
9,9,0.99711543,0.0013443705
0,0,0.9942902,0.0016676247
0,0,0.9996991,0.00017732322
0,0,0.99991226,5.335093e-05
6,6,0.9998506,8.475493e-05
6,6,0.99893826,0.0005283984
2,2,0.9999136,3.0707855e-05
3,3,0.9998044,0.000112213405
7,7,0.99834394,0.0006482592
8,8,0.99977666,0.00013791789
4,4,0.9996182,0.000107605265
7,7,0.9845692,0.0087567335
7,7,0.99969757,0.00018850718
9,9,0.9995497,0.0002260061
2,2,0.76719344,0.054869205
4,4,0.9996869,0.00011151559
1,1,0.9998779,4.8905502e-05
4,6,0.80770475,0.07877686
5,5,0.9999727,1.391425e-05
2,2,0.93342733,0.036047027
4,4,0.9999002,4.2882803e-05
9,9,0.46066684,0.09698694
9,8,0.4913968,0.12552527
1,1,0.9988634,0.00050477544
8,8,0.9993658,0.00034905248
4,4,0.99994725,2.2858743e-05
0,0,0.9777347,0.013014497
9,9,0.85053664,0.04124959
8,8,0.9999317,3.8137434e-05
4,4,0.9997972,9.554302e-05
8,8,0.763582,0.07049027
7,7,0.99953395,0.00022838572
7,7,0.99993336,3.881862e-05
0,0,0.9999458,2.1757376e-05
7,7,0.8746387,0.053569794
8,8,0.950566,0.031170826
8,8,0.95531607,0.023315249
6,6,0.5599877,0.11477153
0,0,0.9909417,0.0055432813
4,4,0.99604404,0.0012218492
8,8,0.9997843,0.0001090348
8,8,0.99859035,0.00040165568
2,2,0.99989474,3.4212946e-05
4,4,0.9998477,5.464889e-05
7,7,0.9816353,0.011546114
6,6,0.9995254,0.00014637382
6,6,0.9944746,0.0024425047
6,6,0.82486343,0.07489572
4,4,0.99995595,2.1717553e-05
7,7,0.7451735,0.06326091
1,1,0.99581945,0.0023236144
8,8,0.9933691,0.0041503273
8,8,0.99677503,0.0012577149
2,2,0.99999875,5.9456613e-07
3,3,0.98947257,0.0048034703
6,6,0.5652677,0.07923612
3,3,0.9998843,6.1366954e-05
0,0,0.9999979,1.0660078e-06
0,0,0.9999281,2.3912104e-05
3,3,0.9940904,0.003103027
7,7,0.96640956,0.020565059
6,6,0.9986504,0.0006743785
9,9,0.99986875,5.374972e-05
7,7,0.9814188,0.0081861215
9,9,0.99987155,3.661923e-05
9,9,0.7019762,0.06995892
5,5,0.999987,5.236684e-06
4,4,0.9999391,2.2331446e-05
3,3,0.8858396,0.04108071
3,7,0.7609203,0.078954294
6,6,0.99841374,0.00076608604
1,1,0.9988106,0.0006351994
2,2,0.98407,0.0068442626
3,3,0.9941699,0.0021750017
7,7,0.9999015,4.4000335e-05
3,3,0.53651696,0.085681185
3,3,0.9997082,0.00014709971
2,6,0.67203224,0.07610528
0,0,0.9996188,0.00023863636
3,3,0.7764596,0.060364135
3,3,0.9631975,0.022895975
8,8,0.99997056,1.4583838e-05
4,4,0.9993049,0.00021730717
3,3,0.99993926,3.7601898e-05
6,6,0.95512044,0.015234016
3,3,0.73656416,0.06768288
5,5,0.75153494,0.047362145
0,0,0.9999008,5.9798367e-05
2,2,0.99989665,5.317137e-05
0,0,0.99676085,0.0011639928
9,9,0.99962556,0.00016018376
0,0,0.9999978,1.2112247e-06
7,7,0.9991137,0.00038724934
4,4,0.9998409,5.98721e-05
6,5,0.76873577,0.06710853
9,9,0.8631278,0.05152462
3,3,0.99938935,0.00032904642
5,5,0.9999665,1.8239121e-05
1,1,0.9969002,0.0018704226
9,9,0.9991164,0.00023772358
6,6,0.99664414,0.0014909076
1,1,0.9986866,0.0007451993
4,4,0.9980985,0.0005241822
5,5,0.99924976,0.0004529191
4,4,0.9992131,0.0004143333
5,5,0.9986645,0.00033139176
0,0,0.9997756,8.253965e-05
5,5,0.9999343,3.3941647e-05
